reviewerID,summary,reviewText
A97M5R3SWXB6C,Wi-fi works,I got this for my daughter's computer that I got on ebay.  It was a Dell computer off lease that didn't have built in Wi-Fi.  I didn't have any difficulty installing it or getting it to work.  It picks up our Wi-Fi signal very well.
A1Y1OGOLHXW1WB,Surprisingly good,"I wasn't sure what to expect from this mouse, but so far, it's amazingly durable.  Very accurate, and the two available buttons on the side are great for gaming.  The scroll wheel offers nice feedback, so you can tell it's scrolling.  I did find it surprisingly small, more along the lines of a portable mouse to throw in a backpack, which isn't what i was expecting, but it still fits my hand well."
A1NDBLPVWB3CTF,Fintie Slim Fit Folio Case Cover Support Automatic Sleep/Wake Feature for Samsung Galaxy Note 8.0 inch Tablet GT-N5100 / N5110 -,"Fits Samsung Galaxy Note 8 just right.  The package reads, ""fits up to 7-inch tablet,"" but you can see that it was actually made for the Note 8."
A3MMR2WDKAK0PA,Can handle Virtual DJ Audio and video mixing!!!!!!!!!!!!!!!,"UPDATED: 4-9-13I bought this mainly to use my Virtual DJ music video automixer for the gym.  Watching music videos mixing really kills time on the elliptical for me.  I was skeptic that the Atom processor couldn't handle it but I'm happy to announce that it can handle like a charm using only 50% of CPU power.Note, there are 2 models: one with dock and one without.  For $40 more, you can get the add on keyboard dock bundled with the tablet.  The keyboard dock cost $125 by itself.Here's the rest of my review of the tablet:1. Style & Design:  I was never a big fan of Acer styling of laptops but I'm very impress with this tablet.  It's light, thin, simple design, clean lines, and a nice grey/white 2 tone.  Texture feels very premium and not cheap.  The white border feels like it's made of metal while the backing is a grey plastic.  I'm a art major and I know good from bad design and Acer did a good job with this tablet.  10"" a perfect size for portability and 11"" just feels weird and large to use as a tablet.  Touchscreen is very responsive.  More responsive than the HP Envy X2 which I returned.2. Atom Processor woes:  I was never a big fan with Atom CPU back in the days but I'm impress with this new gen of Atom. It can handle office, web browsing, hd video & streaming, light photoshop, and Virtual DJ audio and video mixing!!  Just don't play hardcore 3D games. This laptop is not meant to be workhorse.  It's meant to be a second laptop for your productivity on the go that does everything the crippled Ipad can't.  Buy only what you need as technology changes very often!4.  BLUETOOTH: Bluetooth by default is turn off and hidden inside win 8 setting.  I use this with my GoGroove BT Headphone and works great so far.5. 64 GIG Micro SD:  I using a Scandisk 64gig MicroSD and it's reading it with no issues.  I know alot of people not sure if the tablet can take 64gig.6.  KEYBOARD:  The key board feels very premium with no flex. There's only one full USB available.  The bundle is only $550 from Amazon. Other places sell the same bundle for $699.7. Get a T3HUB:  I would suggest get this. This will add more USB input for your tablet.  T3HUB is the only SELF POWERED USB hub I know that does not required external power.. It is  not a splitter.  So your portable hard drive which rely on more power will work.8. Windows 8 START BUTTON:  Microsoft is having some miss steps with Windows 8 and removing START BUTTON is one of their issue. You can get it back by going to: ninite.com , scroll down to the middle and install ""Classic Start"". Ninite is a great site that help you install all the free tools you need for your windows.9. Cons:  It can get hot in the back of the tablet.There's no digital pen.  If you want to use the tablet for digital pen note taking, this is not for you.  Try Lenovo Thinkpad 2, or Samsung.There's some bloatware. Just remove it."
A28ESDJPORMVEY,Wireless outdoor speaker,I brought this item based on price. I wanted to be able to listen to my Sirius portable radio while relaxing on my back porch. The radio (that I carry to work everyday) and back is plugged in in the kitchen. This wireless speaker sends the signal to the speaker. It plays great while sitting on the porch.
ARRY34GBBVQ0U,Great inexpensive Blu-ray player,"First off, I purchased this player to play my old standard DVD collection as an upgrade replacement to an old noisy fading 10 year old Toshiba player. The Panasonic plays standard DVD's,  Scratched Library DVD's, My own burned DVD +R and - R's (DVD's I burned on a computer and from a DVD recorder) with no problems, no freezing, or hesitating at all. I did play a Blu-ray (Cars 2) and had 2 Disc versions of the movies to compare. There is a big difference of image quality even on on my 720p 26"" Vizio. The Blu-ray quality is spectacular. The player is quiet when playing DVD's and Blu-rays. Only a little expected quiet ""clunking"" when loading or navigating a disc. This is one of the reasons I opted for this over the LG BD630. Both entry level (around $80) players were highly rated by Consumers Reports but I read reviews that the LG was noisy, and had problems reading burned discs.I don't have this player connected to an ethernet cable and I know there are problems with it in that respect. So if you don't do the Netflix / Streaming thing this is a good choice. The Panasonic also plays JPEGS on DVD's and CD's and USB Flash Drives. It does load my JPEG's (From a 10 megapixel camera) slowly though. I could never get it to play MP3's on a Flash Drive, but it played MP3's burned to a DVD just fine.Another interesting point is there is a resume feature on DVD's but not Blu-rays. I've read that Blu-ray Java (BD-J) discs do not let you resume the disc where you left off after you hit stop once (and turn the power off) It's a function of the Blu-ray Disc and not the player!  So if you're watching a Blu-ray movie, hit stop to get a snack then press play it'll play from the beginning again. The manual does state it can't resume Blu-rays, however there are Blu-ray discs with bookmarks and resume features included.Update: This Panasonic and other players can resume Blu-rays if included in the disc. I found out you can use bookmark features built into some Blu-ray discs or just hit stop, turn off the power button and continue later. You might have to sit thru the short Legal / Warning disclaimers again, but it resumes shortly after that. The Onscreen prompt will ask if you'd like to continue or not.Note: This unit does not come with an HDMI Cable. I keep reading reviews where buyers complain it's missing. It's tricky but the Manual is for both the DMP-BD75 and the DMP-BD755. On page 8 the diagram states that the HDMI cable only comes with the BD755. On page 4 under ""Supplied Accessories"" They put a box around BD755 indicating it's only included for that model. It's a little confusing. On the other hand the product description on Amazon and the box itself don't list the HDMI as included."
A2DYIX3UCF74L4,worth every penny!,"This is the arduino you are looking for! The built in wireless is easy to configure and gives you so much flexibility.  I use mine to light a media cabinet and will be adding a notification system soon.  So if I'm watching TV and I get an important email, I will see a light notification. Same could be done with Facebook, twitter, weather, or just about any other web service.  The only complaint is the lack of onboard memory for sketches."
A1NJ1Y2365UT51,Works fine,"What can I say?  It went in the device and seems to work fine.  There are now generally class 10 memory cards, but the camera I put this in didn't seem to care."
A363S7O3VF7KO9,Good enough...,"I had some experience with the retractable version of this cable.  I bought this for my wife's car so having something that retracted out of sight when not in use was handy.  However, the cable stopped working after about a year or so, the constant stress at the attachment point from the retractor must have made the wires fray.  This product takes up a bit more room, but there's a bin in the car to stow it, so no big deal.  And it works, and should continue to do so.I'm connecting a Garmin 760w to the audio aux input of a Odyssey stereo - works fine!"
ARTST8JB04TBC,Love This Mouse!,"First off, let me say that the clamshell case that the Logitech Wireless Mouse comes in is the easiest opening clamshell EVER. I know this is a silly thing to talk about in a review, but how many times have you struggled with a knife or scissors or whatever trying to get a clamshell open? This one comes with an easy open back that peels away with just your fingers. That feature's worth three stars all by itself. :)The mouse itself is lightweight, very ergonomic for either the right or left-handed user. Installation is a no-brainer. Simply plug in the micro-receiver and that's it. The mouse even comes with batteries! One feature I really like is that the mouse comes with a built-in storage space for the micro-receiver within the mouse itself for easy travel.Performance is flawless and the price is right. Highly recommended!"
A1L04XZ7MTAI7Z,Amazing Camera Quality but Poor Software Implementation,"The hardware camera/picture quality and usability  is amazing but I am forced to give this only two stars due to the following very serious flaws:1. The motion detection is far far too sensitive and there is NO WAY AT ALL for one to adjust the sensitivity.  This means that each and every time that the lighting changes in the room such as a cloud passing by, or twice a day when switching into/out of infrared mode (i.e. night mode) you will receive a motion alert - rendering the device alerts almost useless as you will receive several false positives (at a minimum!) each and every day. The Dropcam forums have been filled with complaints about this for roughly a year now.2. At the very LOWEST resolution setting you will be using up 30 GB of your ISP budget each and every month (60GB in HD mode).  Many, if not most, people will go over their ISP limited bandwidth budget this way. Speaking of bandwidth, when you run the device (which ONLY operates over WiFi) your internet will slow to a crawl unless you are on a fast internet plan - forget buying this if your are on a 1.5 Mps connection or slower and you want to do anything else on the internet while the device is on.3. EVERYTHING is recorded and lasts at least a week with no easy/practical way to delete it - so if you forgot that your dropcam was on and you happen to get your morning coffee in some partial state of undress - congratulations, you're awesome nakedness is on the cloud server for a full week with no way to delete it save for submitting a request to delete the entire week's recording.4. Worst - There is no/nada/ZERO way to connect this appliance to anything else you own - it only sends imagery back to Dropcam.com. You will be COMPLETELY dependent on your $10 a month subscription to use this device.  Without the subscription you can only watch imagery live rendering the device practically useless as a security device without the monthly fee (give away the razor and sell the blades, I guess)Although the sound and imaginary are superior and the night-vision is amazing, I can not recommend this camera until dropcam addresses the above flaws."
AXX6LD62OHW51,Works great for how I'm using it,"I am using this in a Samsung Series 7 developer build tablet to expand its hard drive capacity (only comes with 64gb SSD). It has worked great so far, and I have been able to install and run software from this SDHC."
ADOR3TR7GDF68,perfect 10/10 however,Not the best! you can not have your keyboard and this cover on at the same time. Well you could but the cover will not close. I knew this before I mad the purchase and had the bottom cut off and sown together. Perfect for me. the keyboard is the screen cover.
AUX5W667RO35H,Great Sleve for Tablets,"I bought this sleeve in pink to fit my Lenovo Tablet. My tablet also is in a folio and I was worried this case wouldn't hold my tablet when it was in the folio.  I havn't had a problem with it.  Because it has a large strip of velcro and no zipper, it could probably fit a larget tablet if need be.  It seems very strong and the fabric is thick.  I should have no problem carrying it in my school bag in between classes.  Great purchase for only being $8."
A23QG3Y6FZEZO6,Great for the price.,"For the price, this a pretty good lens. You have to have steady hands in order to catch fast moving objects (like motorcycles). At full zoom, I think the pictures aren't extremely sharp but still passable.The picture of the green motorcycle racer is one of the pics I submitted.I use this lens when I need more reach than the kit lens but don't necessarily want to pull out the big 500mm Sigma."
A1JJOV69MAU2J2,The little stick of fun...,"The most amazing thing about the Shuffle, bar none, is its weight. Actually, it's weightlessness. You don't know that you are wearing it. If you pick it up, it feels like a piece of plastic holding air. At .78 ounces, that's the equivalent of 20 small paper clips.The first time I held one in my hand, I knew I had to have one. Never thought I could convince my wife to spend three H's on a big iPod, and with a cell phone and a PDA already, didn't need another weighty device hanging off of me.Enter Shuffle.I've had it for the past few weeks. The lack of a screen is a small minus. Sometimes it would be nice to know what's coming next, or find a particular track. But it's easy enough to skip if you hit one you don't want to hear -- which is rare, because after all, it's your music.Sound quality is fine. Battery life is OK, too, about 10-15 hours.Now, for the quibbles. Charging the Shuffle is a pain. You have to have it plugged into a USB port. I don't know about your desktop, but mine is on the floor, and it's a pain to plug and unplug. It's no problem on the laptop. Also, it takes 4 hours to fully charge. That's weak compared to the competish. (It's like, who cares that you have USB 2.0? You could USB 0.000001 and still transfer the songs in 4 hours.) There should be a quick charge option, an adapter, or something similar. You can get a docking station, but that defeats the $99 price point. Sony's offering a similar enough player with 70 hours (!), although it's a bit heavier and doesn't work with iTunes.Transferring songs is also a pain. There are hacks using the Shuffle in disk mode -- others here or on iPod web sites can tell you how to do it -- but directly uploading songs from Shuffle to computer is made difficult as a bar (albeit a low one) to piracy. I'm sure Apple is trying to keep the record labels happy, but it should be easier.Anyway, the last few weeks I've rediscovered my music collection -- another plus of the Shuffle. Although you can set up playlists, I prefer random. I've listened to great tunes I forgot I had. Old Santana, Marley, Zeppelin and U2 mixed with a little Green Day turns my grocery shopping into a groovy concert. And I've had probably 20 people ask me what's hanging around my neck. (19 positive, 1 jerk who joked that it looked like an alarm for elderly people for when they fall and can't get up).Final thought -- get the 512, not the 1 Gig. There is no point having more music (16 hours) than battery life (12 hours) without a screen. 120 songs is just fine 99 percent of the time.Enjoy!"
AXQKNGDI2SUKI,Perfect for my living room,"I love my Touchstone Charging Dock! It turns my TouchPad into a piece of art in my living room.This is the best way to charge a device. There are no plugs and wires coming from the TouchPad and it puts in in a nice display fashion where ever you want! I have mine set up to show the clock and cycle through artsy backgrounds. It keeps the device charged, but can sometimes make it a little warm to the touch."
AB5T1M4WX7HVE,It works.,I needed to use this adapter to run a second monitor on my computers.  I did notice some worked without issues while others the computer auto detect would detect and then drop the second monitor.  Covering the pin 19 fixed that issue.  I can not say for sure this was the adapters fault.
A2Z183MNV4D7IY,Great,I take a lot of pictures and never come close to filling this. It works great just like I expected.
A1XE3M22N91451,Better to have some and never need than need and not have - by far,"They're cheapThey clamp stuffThey have softer plastic jaws that don't scratch things or puncture reflectorsThere's six of themYou can clamp them all together in a chain like Barrel'o'monkeysThe inner radius of the round opening is JUST RIGHT for backdrop stands (mine anyway)And that's about all I have to say about that(thanks, Forrest)Good deal, seem sturdy enough and get the job done"
